split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__2,1,violence,violence,0.06870783865451813,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__3,1,violence,violence,0.06885779649019241,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__4,1,violence,violence,0.06875408440828323,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__0,0,normal,normal,0.07010584324598312,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__1,0,normal,normal,0.07007616013288498,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__2,0,normal,normal,0.06979002803564072,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__3,0,normal,normal,0.0699143037199974,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__4,0,normal,normal,0.0699186623096466,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A__0,0,normal,normal,0.07071256637573242,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A__1,0,normal,normal,0.07040377706289291,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A__2,0,normal,normal,0.07034557312726974,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A__3,0,normal,normal,0.07028968632221222,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SdYFFo_tsfk__#00-18-00_00-24-00_label_A__4,0,normal,normal,0.07047174870967865,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SmFpAAHmoII__#1_label_A__0,0,normal,violence,0.0688186064362526,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SmFpAAHmoII__#1_label_A__1,0,normal,violence,0.06877291202545166,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SmFpAAHmoII__#1_label_A__2,0,normal,violence,0.06878535449504852,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SmFpAAHmoII__#1_label_A__3,0,normal,violence,0.06878546625375748,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=SmFpAAHmoII__#1_label_A__4,0,normal,violence,0.06874612718820572,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=T-LH8Gv5zzY__#1_label_B4-0-0__0,1,violence,violence,0.06903037428855896,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=T-LH8Gv5zzY__#1_label_B4-0-0__1,1,violence,violence,0.06916020065546036,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=T-LH8Gv5zzY__#1_label_B4-0-0__2,1,violence,violence,0.06906947493553162,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=T-LH8Gv5zzY__#1_label_B4-0-0__3,1,violence,violence,0.06919500231742859,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=T-LH8Gv5zzY__#1_label_B4-0-0__4,1,violence,violence,0.06916612386703491,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0__0,1,violence,violence,0.06889378279447556,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0__1,1,violence,violence,0.0690508782863617,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0__2,1,violence,violence,0.0689469575881958,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0__3,1,violence,violence,0.06909219920635223,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TOEVc-pOEwM__#00-08-40_00-10-40_label_B6-0-0__4,1,violence,violence,0.06905495375394821,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TfS-MJoVNjM__#1_label_B4-0-0__0,1,violence,violence,0.0690867081284523,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TfS-MJoVNjM__#1_label_B4-0-0__1,1,violence,violence,0.06911493837833405,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TfS-MJoVNjM__#1_label_B4-0-0__2,1,violence,violence,0.06898707151412964,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TfS-MJoVNjM__#1_label_B4-0-0__3,1,violence,violence,0.0691099688410759,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TfS-MJoVNjM__#1_label_B4-0-0__4,1,violence,violence,0.06896127015352249,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TsuuRo6PEXM__#1_label_B1-0-0__0,1,violence,violence,0.06905563920736313,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TsuuRo6PEXM__#1_label_B1-0-0__1,1,violence,violence,0.06912057101726532,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TsuuRo6PEXM__#1_label_B1-0-0__2,1,violence,violence,0.06907717138528824,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TsuuRo6PEXM__#1_label_B1-0-0__3,1,violence,violence,0.06910500675439835,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=TsuuRo6PEXM__#1_label_B1-0-0__4,1,violence,violence,0.06900191307067871,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=U6MC8JJJZSY__#1_label_G-0-0__0,1,violence,violence,0.06928762048482895,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=U6MC8JJJZSY__#1_label_G-0-0__1,1,violence,violence,0.06924810260534286,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=U6MC8JJJZSY__#1_label_G-0-0__2,1,violence,violence,0.06903772056102753,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=U6MC8JJJZSY__#1_label_G-0-0__3,1,violence,violence,0.06931404769420624,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=U6MC8JJJZSY__#1_label_G-0-0__4,1,violence,violence,0.06916043162345886,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=UK--hvgP2uY__#1_label_G-0-0__0,1,violence,violence,0.06872551143169403,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=UK--hvgP2uY__#1_label_G-0-0__1,1,violence,normal,0.0690823495388031,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=UK--hvgP2uY__#1_label_G-0-0__2,1,violence,violence,0.06873313337564468,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=UK--hvgP2uY__#1_label_G-0-0__3,1,violence,normal,0.06892964988946915,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=UK--hvgP2uY__#1_label_G-0-0__4,1,violence,normal,0.0687120109796524,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
