split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
test,The.Fast.and.the.Furious.2001__#01-14-04_01-15-20_label_B1-0-0__2,1,0.3474124073982239,violence,violence,0.9137144088745117,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-14-04_01-15-20_label_B1-0-0__3,1,0.2844579219818115,violence,violence,0.9130831360816956,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-14-04_01-15-20_label_B1-0-0__4,1,0.360479474067688,violence,violence,0.9138795137405396,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-24-18_01-25-05_label_B6-0-0__0,1,0.1611439734697342,violence,violence,0.9144813418388367,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-24-18_01-25-05_label_B6-0-0__1,1,0.16677437722682953,violence,violence,0.9137333035469055,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-24-18_01-25-05_label_B6-0-0__2,1,0.09517910331487656,violence,violence,0.914956271648407,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-24-18_01-25-05_label_B6-0-0__3,1,0.17773111164569855,violence,violence,0.9139342904090881,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-24-18_01-25-05_label_B6-0-0__4,1,0.09788908809423447,violence,violence,0.9148645401000977,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-37-40_01-38-30_label_B6-0-0__0,1,0.07315444946289062,violence,violence,0.9129389524459839,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-37-40_01-38-30_label_B6-0-0__1,1,0.03621496260166168,violence,normal,0.9617680311203003,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-37-40_01-38-30_label_B6-0-0__2,1,0.03385622426867485,violence,normal,0.7552065849304199,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-37-40_01-38-30_label_B6-0-0__3,1,0.05898912623524666,violence,violence,0.9114001393318176,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-37-40_01-38-30_label_B6-0-0__4,1,0.03962884843349457,violence,violence,0.7570664882659912,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-38-50_01-39-59_label_A__0,0,0.0014882073737680912,normal,normal,0.9988144636154175,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-38-50_01-39-59_label_A__1,0,0.0023359921760857105,normal,normal,0.9987801909446716,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-38-50_01-39-59_label_A__2,0,0.0040230522863566875,normal,normal,0.998721182346344,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-38-50_01-39-59_label_A__3,0,0.001979634165763855,normal,normal,0.9988245368003845,integrated_attention_mil_clip_semantic_head
test,The.Fast.and.the.Furious.2001__#01-38-50_01-39-59_label_A__4,0,0.0030307876877486706,normal,normal,0.9987654685974121,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0__0,1,0.33075618743896484,violence,violence,0.9149513840675354,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0__1,1,0.37144410610198975,violence,violence,0.9149231910705566,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0__2,1,0.3513980805873871,violence,violence,0.9149819016456604,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0__3,1,0.3629900813102722,violence,violence,0.914970338344574,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-08-45_0-09-57_label_G-0-0__4,1,0.3496014475822449,violence,violence,0.9150316715240479,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0__0,1,0.1211208775639534,violence,violence,0.9144321084022522,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0__1,1,0.22805362939834595,violence,violence,0.9143441319465637,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0__2,1,0.1931781768798828,violence,violence,0.9142478704452515,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0__3,1,0.1680476814508438,violence,violence,0.9140171408653259,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-19-22_0-22-32_label_B2-B1-0__4,1,0.165835440158844,violence,violence,0.9142830967903137,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-29-25_0-30-15_label_A__0,0,0.002114216797053814,normal,normal,0.9987894892692566,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-29-25_0-30-15_label_A__1,0,0.002531228819862008,normal,normal,0.9987772107124329,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-29-25_0-30-15_label_A__2,0,0.002415549475699663,normal,normal,0.9987938404083252,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-29-25_0-30-15_label_A__3,0,0.0032158198300749063,normal,normal,0.998747706413269,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-29-25_0-30-15_label_A__4,0,0.002282683504745364,normal,normal,0.9988064765930176,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-45-39_0-47-06_label_A__0,0,0.00710886949673295,normal,normal,0.9986507296562195,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-45-39_0-47-06_label_A__1,0,0.03030434623360634,normal,violence,0.5639240145683289,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-45-39_0-47-06_label_A__2,0,0.010122685693204403,normal,normal,0.9985886216163635,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-45-39_0-47-06_label_A__3,0,0.019238092005252838,normal,normal,0.9745334982872009,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#0-45-39_0-47-06_label_A__4,0,0.013280030339956284,normal,normal,0.9982576966285706,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0__0,1,0.237527996301651,violence,violence,0.9144777059555054,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0__1,1,0.1658969670534134,violence,violence,0.9146361351013184,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0__2,1,0.20934328436851501,violence,violence,0.914898693561554,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0__3,1,0.12977318465709686,violence,violence,0.9146624207496643,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#01-02-10_01-03-55_label_B2-0-0__4,1,0.22391162812709808,violence,violence,0.9147430062294006,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#01-27-42_01-28-09_label_G-0-0__0,1,0.20940785109996796,violence,violence,0.9143575429916382,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#01-27-42_01-28-09_label_G-0-0__1,1,0.16150785982608795,violence,violence,0.9139142632484436,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#01-27-42_01-28-09_label_G-0-0__2,1,0.28022730350494385,violence,violence,0.9145245552062988,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#01-27-42_01-28-09_label_G-0-0__3,1,0.11885449290275574,violence,violence,0.9139199256896973,integrated_attention_mil_clip_semantic_head
test,The.Hurt.Locker.2008__#01-27-42_01-28-09_label_G-0-0__4,1,0.2327684462070465,violence,violence,0.9142398834228516,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-04-20_00-05-35_label_A__0,0,0.015350800938904285,normal,normal,0.9984459280967712,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-04-20_00-05-35_label_A__1,0,0.018933461979031563,normal,normal,0.9977250695228577,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-04-20_00-05-35_label_A__2,0,0.055303119122982025,normal,violence,0.9105021357536316,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-04-20_00-05-35_label_A__3,0,0.011264503002166748,normal,normal,0.9983928799629211,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-04-20_00-05-35_label_A__4,0,0.06194956973195076,normal,violence,0.9112990498542786,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-51-55_00-55-16_label_A__0,0,0.002205946948379278,normal,normal,0.9987794756889343,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-51-55_00-55-16_label_A__1,0,0.0024472835939377546,normal,normal,0.9987761378288269,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-51-55_00-55-16_label_A__2,0,0.0020161098800599575,normal,normal,0.9987828135490417,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-51-55_00-55-16_label_A__3,0,0.0022547298576682806,normal,normal,0.9987894892692566,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-51-55_00-55-16_label_A__4,0,0.002158051822334528,normal,normal,0.9987871050834656,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-58-18_01-02-30_label_A__0,0,0.0036141767632216215,normal,normal,0.9987165927886963,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-58-18_01-02-30_label_A__1,0,0.01134774461388588,normal,normal,0.9980693459510803,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-58-18_01-02-30_label_A__2,0,0.005212713032960892,normal,normal,0.9986542463302612,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-58-18_01-02-30_label_A__3,0,0.00988792534917593,normal,normal,0.9981843829154968,integrated_attention_mil_clip_semantic_head
test,The.Intouchables.2011__#00-58-18_01-02-30_label_A__4,0,0.0051877498626708984,normal,normal,0.9986705780029297,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-08-55_00-10-50_label_A__0,0,0.0020346082746982574,normal,normal,0.9987815022468567,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-08-55_00-10-50_label_A__1,0,0.0017426699632778764,normal,normal,0.998826801776886,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-08-55_00-10-50_label_A__2,0,0.0025454808492213488,normal,normal,0.9987905621528625,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-08-55_00-10-50_label_A__3,0,0.001811934751458466,normal,normal,0.9988275170326233,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-08-55_00-10-50_label_A__4,0,0.0022746925242245197,normal,normal,0.998807430267334,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-11-00_00-15-08_label_A__0,0,0.005871775560081005,normal,normal,0.9986966252326965,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-11-00_00-15-08_label_A__1,0,0.007840335369110107,normal,normal,0.9983505010604858,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-11-00_00-15-08_label_A__2,0,0.003419490996748209,normal,normal,0.9987671375274658,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-11-00_00-15-08_label_A__3,0,0.006960415281355381,normal,normal,0.9986535310745239,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-11-00_00-15-08_label_A__4,0,0.003928045276552439,normal,normal,0.9987534284591675,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-20-35_00-23-06_label_A__0,0,0.004969598725438118,normal,normal,0.998591959476471,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-20-35_00-23-06_label_A__1,0,0.022075394168496132,normal,normal,0.9886946082115173,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-20-35_00-23-06_label_A__2,0,0.010114645585417747,normal,normal,0.998190701007843,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-20-35_00-23-06_label_A__3,0,0.04371160641312599,normal,violence,0.8585777878761292,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-20-35_00-23-06_label_A__4,0,0.013103814795613289,normal,normal,0.9972246885299683,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-25-20_00-29-20_label_A__0,0,0.0019654110074043274,normal,normal,0.9987934827804565,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-25-20_00-29-20_label_A__1,0,0.0036054893862456083,normal,normal,0.9987871050834656,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-25-20_00-29-20_label_A__2,0,0.0029064968694001436,normal,normal,0.9987251162528992,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-25-20_00-29-20_label_A__3,0,0.002478525275364518,normal,normal,0.9987826943397522,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#00-25-20_00-29-20_label_A__4,0,0.0031338906846940517,normal,normal,0.9987408518791199,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#01-30-25_01-33-56_label_A__0,0,0.0018132099648937583,normal,normal,0.9988172054290771,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#01-30-25_01-33-56_label_A__1,0,0.001964293420314789,normal,normal,0.9988123178482056,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#01-30-25_01-33-56_label_A__2,0,0.0038576903752982616,normal,normal,0.9987345337867737,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#01-30-25_01-33-56_label_A__3,0,0.002010087016969919,normal,normal,0.998809814453125,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#01-30-25_01-33-56_label_A__4,0,0.006686581298708916,normal,normal,0.9985887408256531,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#01-52-20_01-58-00_label_A__0,0,0.0020709093660116196,normal,normal,0.9988046884536743,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#01-52-20_01-58-00_label_A__1,0,0.00300800078548491,normal,normal,0.9987749457359314,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#01-52-20_01-58-00_label_A__2,0,0.0040620253421366215,normal,normal,0.9986981153488159,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#01-52-20_01-58-00_label_A__3,0,0.0024695396423339844,normal,normal,0.9988137483596802,integrated_attention_mil_clip_semantic_head
test,The.Notebook.2004__#01-52-20_01-58-00_label_A__4,0,0.003216352080926299,normal,normal,0.9987547397613525,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#00-17-30_00-19-10_label_A__0,0,0.007223688997328281,normal,normal,0.9985498785972595,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#00-17-30_00-19-10_label_A__1,0,0.004822055343538523,normal,normal,0.9986978769302368,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#00-17-30_00-19-10_label_A__2,0,0.003537355689331889,normal,normal,0.998712420463562,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#00-17-30_00-19-10_label_A__3,0,0.005299695767462254,normal,normal,0.9987180233001709,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#00-17-30_00-19-10_label_A__4,0,0.004657858982682228,normal,normal,0.9986415505409241,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#00-30-50_00-32-31_label_A__0,0,0.02301701344549656,normal,normal,0.992184579372406,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#00-30-50_00-32-31_label_A__1,0,0.03572041541337967,normal,normal,0.9458909034729004,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#00-30-50_00-32-31_label_A__2,0,0.1505780667066574,normal,violence,0.9146465063095093,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#00-30-50_00-32-31_label_A__3,0,0.03279107064008713,normal,normal,0.9915110468864441,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#00-30-50_00-32-31_label_A__4,0,0.14938050508499146,normal,violence,0.9146616458892822,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#01-34-18_01-38-11_label_A__0,0,0.031195299699902534,normal,normal,0.757051408290863,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#01-34-18_01-38-11_label_A__1,0,0.007739244494587183,normal,normal,0.998670220375061,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#01-34-18_01-38-11_label_A__2,0,0.02969394624233246,normal,violence,0.5300111174583435,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#01-34-18_01-38-11_label_A__3,0,0.02270810678601265,normal,normal,0.9956021308898926,integrated_attention_mil_clip_semantic_head
test,The.Pursuit.of.Happyness.2006__#01-34-18_01-38-11_label_A__4,0,0.049054257571697235,normal,violence,0.9077991843223572,integrated_attention_mil_clip_semantic_head
test,The.Secret.Life.of.Walter.Mitty.2013__#00-08-55_00-10-50_label_A__0,0,0.020045652985572815,normal,normal,0.9925482869148254,integrated_attention_mil_clip_semantic_head
test,The.Secret.Life.of.Walter.Mitty.2013__#00-08-55_00-10-50_label_A__1,0,0.006326622795313597,normal,normal,0.998708963394165,integrated_attention_mil_clip_semantic_head
test,The.Secret.Life.of.Walter.Mitty.2013__#00-08-55_00-10-50_label_A__2,0,0.003552141832187772,normal,normal,0.9987602233886719,integrated_attention_mil_clip_semantic_head
test,The.Secret.Life.of.Walter.Mitty.2013__#00-08-55_00-10-50_label_A__3,0,0.00409566517919302,normal,normal,0.9987860321998596,integrated_attention_mil_clip_semantic_head
