split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note,true_text_label,true_binary_from_dataset,pred_binary_from_text
test,v=RUjrMYWhLng__#1_label_B6-0-0__4,1,violence,violence,0.06906435638666153,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=RarYGpz-blM__#1_label_A__0,0,normal,normal,0.07044059038162231,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=RarYGpz-blM__#1_label_A__1,0,normal,normal,0.07016801089048386,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=RarYGpz-blM__#1_label_A__2,0,normal,normal,0.06978142261505127,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=RarYGpz-blM__#1_label_A__3,0,normal,normal,0.06964987516403198,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=RarYGpz-blM__#1_label_A__4,0,normal,normal,0.06930392235517502,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__0,1,violence,violence,0.06905067712068558,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__1,1,violence,violence,0.0690896064043045,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__2,1,violence,violence,0.06913439184427261,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__3,1,violence,violence,0.06910291314125061,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=Rc9EOFjtj0c__#1_label_B6-0-0__4,1,violence,violence,0.06910960376262665,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__0,1,violence,violence,0.06891076266765594,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__1,1,violence,violence,0.06879968196153641,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__2,1,violence,violence,0.06882999837398529,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__3,1,violence,violence,0.06908204406499863,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=S-7rRLrxnVQ__#1_label_B4-0-0__4,1,violence,violence,0.06904353201389313,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=S1meRf5BsEw__#1_label_A__0,0,normal,normal,0.07031521201133728,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=S1meRf5BsEw__#1_label_A__1,0,normal,normal,0.0702354833483696,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=S1meRf5BsEw__#1_label_A__2,0,normal,normal,0.07090014964342117,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=S1meRf5BsEw__#1_label_A__3,0,normal,normal,0.0702706053853035,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=S1meRf5BsEw__#1_label_A__4,0,normal,normal,0.07032369077205658,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__0,1,violence,violence,0.06916964054107666,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__1,1,violence,violence,0.06910143792629242,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__2,1,violence,violence,0.0691835954785347,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__3,1,violence,violence,0.0691247209906578,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=SE5fxK7SasU__#00-03-23_00-04-08_label_B4-0-0__4,1,violence,violence,0.06925185024738312,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__0,1,violence,violence,0.06884527206420898,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__1,1,violence,violence,0.06883155554533005,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__2,1,violence,violence,0.06870783865451813,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__3,1,violence,violence,0.06885779649019241,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=SMy2_qNO2Y0__#00-01-50_00-03-13_label_G-0-0__4,1,violence,violence,0.06875408440828323,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,violence,1,1
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__0,0,normal,normal,0.07010584324598312,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__1,0,normal,normal,0.07007616013288498,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__2,0,normal,normal,0.06979002803564072,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
test,v=SdYFFo_tsfk__#00-00-00_00-06-00_label_A__3,0,normal,normal,0.0699143037199974,Optional post-hoc CLIP text-label suggestion. Frozen CLIP text encoder + Ridge projection from mean MIL feature bag to CLIP text embedding space. This is separate from the integrated Attention MIL + CLIP semantic-head model and is not dense frame-level multiclass detection.,normal,0,0
