split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
test,v=VcsJf1q9QX8__#1_label_A__3,0,0.0003522836195770651,normal,normal,0.9999574422836304,integrated_attention_mil_clip_semantic_head
test,v=VcsJf1q9QX8__#1_label_A__4,0,0.00020762969506904483,normal,normal,0.9999675750732422,integrated_attention_mil_clip_semantic_head
test,v=W5qLlC9il3s__#1_label_A__0,0,0.0002462587726768106,normal,normal,0.9999659061431885,integrated_attention_mil_clip_semantic_head
test,v=W5qLlC9il3s__#1_label_A__1,0,0.0002240142202936113,normal,normal,0.9999639987945557,integrated_attention_mil_clip_semantic_head
test,v=W5qLlC9il3s__#1_label_A__2,0,0.00026357188471592963,normal,normal,0.9999616146087646,integrated_attention_mil_clip_semantic_head
test,v=W5qLlC9il3s__#1_label_A__3,0,0.0002018534578382969,normal,normal,0.9999668598175049,integrated_attention_mil_clip_semantic_head
test,v=W5qLlC9il3s__#1_label_A__4,0,0.00028818895225413144,normal,normal,0.9999573230743408,integrated_attention_mil_clip_semantic_head
test,v=Wc2QW06H48M__#1_label_A__0,0,0.0006911936216056347,normal,normal,0.9999198913574219,integrated_attention_mil_clip_semantic_head
test,v=Wc2QW06H48M__#1_label_A__1,0,0.0008272972190752625,normal,normal,0.9999150037765503,integrated_attention_mil_clip_semantic_head
test,v=Wc2QW06H48M__#1_label_A__2,0,0.0005683251656591892,normal,normal,0.9999407529830933,integrated_attention_mil_clip_semantic_head
test,v=Wc2QW06H48M__#1_label_A__3,0,0.0006004751194268465,normal,normal,0.9999377727508545,integrated_attention_mil_clip_semantic_head
test,v=Wc2QW06H48M__#1_label_A__4,0,0.00044209969928488135,normal,normal,0.9999468326568604,integrated_attention_mil_clip_semantic_head
test,v=WiS3TIvykeY__#1_label_B4-0-0__0,1,0.05832764506340027,violence,violence,0.9899514317512512,integrated_attention_mil_clip_semantic_head
test,v=WiS3TIvykeY__#1_label_B4-0-0__1,1,0.04286269098520279,violence,violence,0.9899472594261169,integrated_attention_mil_clip_semantic_head
test,v=WiS3TIvykeY__#1_label_B4-0-0__2,1,0.057512152940034866,violence,violence,0.9899545907974243,integrated_attention_mil_clip_semantic_head
test,v=WiS3TIvykeY__#1_label_B4-0-0__3,1,0.041818298399448395,violence,violence,0.9899425506591797,integrated_attention_mil_clip_semantic_head
test,v=WiS3TIvykeY__#1_label_B4-0-0__4,1,0.0661507397890091,violence,violence,0.9899545907974243,integrated_attention_mil_clip_semantic_head
test,v=Wp6gzFUaci8__#1_label_A__0,0,0.0002473030472174287,normal,normal,0.9999681711196899,integrated_attention_mil_clip_semantic_head
test,v=Wp6gzFUaci8__#1_label_A__1,0,0.00022123035159893334,normal,normal,0.9999679327011108,integrated_attention_mil_clip_semantic_head
test,v=Wp6gzFUaci8__#1_label_A__2,0,0.00029616605024784803,normal,normal,0.9999653100967407,integrated_attention_mil_clip_semantic_head
test,v=Wp6gzFUaci8__#1_label_A__3,0,0.00021442645811475813,normal,normal,0.999969482421875,integrated_attention_mil_clip_semantic_head
test,v=Wp6gzFUaci8__#1_label_A__4,0,0.00025064937653951347,normal,normal,0.9999662637710571,integrated_attention_mil_clip_semantic_head
test,v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__0,1,0.06448113918304443,violence,violence,0.9899623394012451,integrated_attention_mil_clip_semantic_head
test,v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__1,1,0.06004869192838669,violence,violence,0.9899635910987854,integrated_attention_mil_clip_semantic_head
test,v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__2,1,0.05428745597600937,violence,violence,0.9899623990058899,integrated_attention_mil_clip_semantic_head
test,v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__3,1,0.0589439831674099,violence,violence,0.9899640679359436,integrated_attention_mil_clip_semantic_head
test,v=X1arMZmYhsk__#00-13-00_00-14-09_label_B6-0-0__4,1,0.05959981679916382,violence,violence,0.9899644255638123,integrated_attention_mil_clip_semantic_head
test,v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__0,1,0.0666402205824852,violence,violence,0.9899628758430481,integrated_attention_mil_clip_semantic_head
test,v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__1,1,0.061060063540935516,violence,violence,0.9899633526802063,integrated_attention_mil_clip_semantic_head
test,v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__2,1,0.05383290350437164,violence,violence,0.9899600744247437,integrated_attention_mil_clip_semantic_head
test,v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__3,1,0.06415349245071411,violence,violence,0.989963710308075,integrated_attention_mil_clip_semantic_head
test,v=X4I8FhpGJwo__#00-07-40_00-08-50_label_B6-0-0__4,1,0.04891902580857277,violence,violence,0.9899585843086243,integrated_attention_mil_clip_semantic_head
test,v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__0,1,0.04812220484018326,violence,violence,0.989959716796875,integrated_attention_mil_clip_semantic_head
test,v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__1,1,0.049701131880283356,violence,violence,0.9899581074714661,integrated_attention_mil_clip_semantic_head
test,v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__2,1,0.026300018653273582,violence,violence,0.9899575114250183,integrated_attention_mil_clip_semantic_head
test,v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__3,1,0.061133526265621185,violence,violence,0.9899612665176392,integrated_attention_mil_clip_semantic_head
test,v=X4I8FhpGJwo__#00-09-00_00-10-45_label_B6-0-0__4,1,0.03470688313245773,violence,violence,0.9899617433547974,integrated_attention_mil_clip_semantic_head
test,v=X60PecZRLGE__#1_label_A__0,0,0.0002690516412258148,normal,normal,0.9999569654464722,integrated_attention_mil_clip_semantic_head
test,v=X60PecZRLGE__#1_label_A__1,0,0.00022380700102075934,normal,normal,0.9999654293060303,integrated_attention_mil_clip_semantic_head
test,v=X60PecZRLGE__#1_label_A__2,0,0.0002217800065409392,normal,normal,0.9999626874923706,integrated_attention_mil_clip_semantic_head
test,v=X60PecZRLGE__#1_label_A__3,0,0.0002481151313986629,normal,normal,0.999963641166687,integrated_attention_mil_clip_semantic_head
test,v=X60PecZRLGE__#1_label_A__4,0,0.00024111094535328448,normal,normal,0.9999610185623169,integrated_attention_mil_clip_semantic_head
test,v=X6Tbn8_X-Os__#1_label_B1-0-0__0,1,0.027252018451690674,violence,violence,0.9899270534515381,integrated_attention_mil_clip_semantic_head
test,v=X6Tbn8_X-Os__#1_label_B1-0-0__1,1,0.013249620795249939,violence,violence,0.9899067282676697,integrated_attention_mil_clip_semantic_head
test,v=X6Tbn8_X-Os__#1_label_B1-0-0__2,1,0.04111479967832565,violence,violence,0.989953339099884,integrated_attention_mil_clip_semantic_head
test,v=X6Tbn8_X-Os__#1_label_B1-0-0__3,1,0.012781517580151558,violence,violence,0.9898974895477295,integrated_attention_mil_clip_semantic_head
test,v=X6Tbn8_X-Os__#1_label_B1-0-0__4,1,0.050314925611019135,violence,violence,0.9899606704711914,integrated_attention_mil_clip_semantic_head
test,v=Y1hxr1MWLjM__#1_label_B1-0-0__0,1,0.019294798374176025,violence,violence,0.989937424659729,integrated_attention_mil_clip_semantic_head
test,v=Y1hxr1MWLjM__#1_label_B1-0-0__1,1,0.004147316329181194,violence,violence,0.9886687397956848,integrated_attention_mil_clip_semantic_head
test,v=Y1hxr1MWLjM__#1_label_B1-0-0__2,1,0.005343195050954819,violence,violence,0.989498496055603,integrated_attention_mil_clip_semantic_head
test,v=Y1hxr1MWLjM__#1_label_B1-0-0__3,1,0.01723060943186283,violence,violence,0.9899176955223083,integrated_attention_mil_clip_semantic_head
test,v=Y1hxr1MWLjM__#1_label_B1-0-0__4,1,0.01230342872440815,violence,violence,0.9899156093597412,integrated_attention_mil_clip_semantic_head
test,v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__0,1,0.07931985706090927,violence,violence,0.9899575114250183,integrated_attention_mil_clip_semantic_head
test,v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__1,1,0.05321569740772247,violence,violence,0.989943265914917,integrated_attention_mil_clip_semantic_head
test,v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__2,1,0.0707763135433197,violence,violence,0.9899544715881348,integrated_attention_mil_clip_semantic_head
test,v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__3,1,0.057049114257097244,violence,violence,0.9899471402168274,integrated_attention_mil_clip_semantic_head
test,v=Y43UkfAe_bc__#00-00-00_00-01-40_label_B4-0-0__4,1,0.07126626372337341,violence,violence,0.9899551868438721,integrated_attention_mil_clip_semantic_head
test,v=YANmwpkuWRo__#1_label_G-0-0__0,1,0.0012518333969637752,violence,normal,0.9998314380645752,integrated_attention_mil_clip_semantic_head
test,v=YANmwpkuWRo__#1_label_G-0-0__1,1,0.006790114101022482,violence,violence,0.9860581755638123,integrated_attention_mil_clip_semantic_head
test,v=YANmwpkuWRo__#1_label_G-0-0__2,1,0.009962963871657848,violence,violence,0.9894723296165466,integrated_attention_mil_clip_semantic_head
test,v=YANmwpkuWRo__#1_label_G-0-0__3,1,0.01543998159468174,violence,violence,0.9898614883422852,integrated_attention_mil_clip_semantic_head
test,v=YANmwpkuWRo__#1_label_G-0-0__4,1,0.022938726469874382,violence,violence,0.9899052977561951,integrated_attention_mil_clip_semantic_head
test,v=YKtw6uLEGps__#1_label_B4-0-0__0,1,0.05617230385541916,violence,violence,0.9899576306343079,integrated_attention_mil_clip_semantic_head
test,v=YKtw6uLEGps__#1_label_B4-0-0__1,1,0.05116336792707443,violence,violence,0.9899545907974243,integrated_attention_mil_clip_semantic_head
test,v=YKtw6uLEGps__#1_label_B4-0-0__2,1,0.06243794038891792,violence,violence,0.9899613857269287,integrated_attention_mil_clip_semantic_head
test,v=YKtw6uLEGps__#1_label_B4-0-0__3,1,0.053962890058755875,violence,violence,0.9899564981460571,integrated_attention_mil_clip_semantic_head
test,v=YKtw6uLEGps__#1_label_B4-0-0__4,1,0.06051662564277649,violence,violence,0.9899611473083496,integrated_attention_mil_clip_semantic_head
test,v=YdrISbwy_zI__#1_label_G-0-0__0,1,0.016462966799736023,violence,violence,0.9899129867553711,integrated_attention_mil_clip_semantic_head
test,v=YdrISbwy_zI__#1_label_G-0-0__1,1,0.020121444016695023,violence,violence,0.9899207353591919,integrated_attention_mil_clip_semantic_head
test,v=YdrISbwy_zI__#1_label_G-0-0__2,1,0.020695364102721214,violence,violence,0.9899133443832397,integrated_attention_mil_clip_semantic_head
test,v=YdrISbwy_zI__#1_label_G-0-0__3,1,0.01789242774248123,violence,violence,0.9899294972419739,integrated_attention_mil_clip_semantic_head
test,v=YdrISbwy_zI__#1_label_G-0-0__4,1,0.010533325374126434,violence,violence,0.9898511171340942,integrated_attention_mil_clip_semantic_head
test,v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__0,1,0.040942929685115814,violence,violence,0.9899554252624512,integrated_attention_mil_clip_semantic_head
test,v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__1,1,0.03693375363945961,violence,violence,0.989953875541687,integrated_attention_mil_clip_semantic_head
test,v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__2,1,0.0253503005951643,violence,violence,0.9899435043334961,integrated_attention_mil_clip_semantic_head
test,v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__3,1,0.029762864112854004,violence,violence,0.9899492263793945,integrated_attention_mil_clip_semantic_head
test,v=YhCSFZNwfHc__#00-01-15_00-01-42_label_G-B2-0__4,1,0.02216152474284172,violence,violence,0.9899431467056274,integrated_attention_mil_clip_semantic_head
test,v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__0,0,0.00018025592726189643,normal,normal,0.9999650716781616,integrated_attention_mil_clip_semantic_head
test,v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__1,0,0.0001831793342716992,normal,normal,0.9999643564224243,integrated_attention_mil_clip_semantic_head
test,v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__2,0,0.0001900180650409311,normal,normal,0.9999637603759766,integrated_attention_mil_clip_semantic_head
test,v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__3,0,0.0001582986442372203,normal,normal,0.9999665021896362,integrated_attention_mil_clip_semantic_head
test,v=Yr41_8QOTF8__#00-09-00_00-12-00_label_A__4,0,0.00017848206334747374,normal,normal,0.9999653100967407,integrated_attention_mil_clip_semantic_head
test,v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__0,0,0.0002533743972890079,normal,normal,0.9999521970748901,integrated_attention_mil_clip_semantic_head
test,v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__1,0,0.0002749516279436648,normal,normal,0.999954104423523,integrated_attention_mil_clip_semantic_head
test,v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__2,0,0.000261691864579916,normal,normal,0.9999525547027588,integrated_attention_mil_clip_semantic_head
test,v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__3,0,0.00019863154739141464,normal,normal,0.9999591112136841,integrated_attention_mil_clip_semantic_head
test,v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__4,0,0.00026369362603873014,normal,normal,0.9999531507492065,integrated_attention_mil_clip_semantic_head
test,v=Z12t5h2mBJc__#1_label_B1-0-0__0,1,0.04129831865429878,violence,violence,0.989959180355072,integrated_attention_mil_clip_semantic_head
test,v=Z12t5h2mBJc__#1_label_B1-0-0__1,1,0.032861337065696716,violence,violence,0.9899506568908691,integrated_attention_mil_clip_semantic_head
test,v=Z12t5h2mBJc__#1_label_B1-0-0__2,1,0.031210951507091522,violence,violence,0.9899465441703796,integrated_attention_mil_clip_semantic_head
test,v=Z12t5h2mBJc__#1_label_B1-0-0__3,1,0.01279580220580101,violence,violence,0.9899128079414368,integrated_attention_mil_clip_semantic_head
test,v=Z12t5h2mBJc__#1_label_B1-0-0__4,1,0.03348559886217117,violence,violence,0.9899531006813049,integrated_attention_mil_clip_semantic_head
test,v=ZCjNPgNu42g__#1_label_B4-0-0__0,1,0.007372559048235416,violence,violence,0.9897937774658203,integrated_attention_mil_clip_semantic_head
test,v=ZCjNPgNu42g__#1_label_B4-0-0__1,1,0.011502781882882118,violence,violence,0.9898806810379028,integrated_attention_mil_clip_semantic_head
test,v=ZCjNPgNu42g__#1_label_B4-0-0__2,1,0.004429780878126621,violence,violence,0.9596602320671082,integrated_attention_mil_clip_semantic_head
test,v=ZCjNPgNu42g__#1_label_B4-0-0__3,1,0.012899918481707573,violence,violence,0.9898940920829773,integrated_attention_mil_clip_semantic_head
test,v=ZCjNPgNu42g__#1_label_B4-0-0__4,1,0.01003197580575943,violence,violence,0.9897454380989075,integrated_attention_mil_clip_semantic_head
test,v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__0,1,0.0756220817565918,violence,violence,0.9899569153785706,integrated_attention_mil_clip_semantic_head
test,v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__1,1,0.045892685651779175,violence,violence,0.9899482727050781,integrated_attention_mil_clip_semantic_head
test,v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__2,1,0.06837625801563263,violence,violence,0.9899417757987976,integrated_attention_mil_clip_semantic_head
test,v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__3,1,0.06490258127450943,violence,violence,0.9899587035179138,integrated_attention_mil_clip_semantic_head
test,v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__4,1,0.06008253991603851,violence,violence,0.9899485111236572,integrated_attention_mil_clip_semantic_head
test,v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__0,1,0.04114909842610359,violence,violence,0.9899505376815796,integrated_attention_mil_clip_semantic_head
test,v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__1,1,0.05522928014397621,violence,violence,0.9899571537971497,integrated_attention_mil_clip_semantic_head
test,v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__2,1,0.039213549345731735,violence,violence,0.9899431467056274,integrated_attention_mil_clip_semantic_head
test,v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__3,1,0.048436395823955536,violence,violence,0.9899523854255676,integrated_attention_mil_clip_semantic_head
test,v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__4,1,0.03832528740167618,violence,violence,0.9899453520774841,integrated_attention_mil_clip_semantic_head
test,v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__0,1,0.027072109282016754,violence,violence,0.9899618625640869,integrated_attention_mil_clip_semantic_head
test,v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__1,1,0.033409878611564636,violence,violence,0.9899623394012451,integrated_attention_mil_clip_semantic_head
test,v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__2,1,0.029669344425201416,violence,violence,0.9899528622627258,integrated_attention_mil_clip_semantic_head
test,v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__3,1,0.02729077823460102,violence,violence,0.9899529814720154,integrated_attention_mil_clip_semantic_head
test,v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__4,1,0.03649253398180008,violence,violence,0.989960789680481,integrated_attention_mil_clip_semantic_head
test,v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__0,1,0.025449469685554504,violence,violence,0.9899556636810303,integrated_attention_mil_clip_semantic_head
test,v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__1,1,0.04340134561061859,violence,violence,0.9899625182151794,integrated_attention_mil_clip_semantic_head
test,v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__2,1,0.02583252638578415,violence,violence,0.9899583458900452,integrated_attention_mil_clip_semantic_head
test,v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__3,1,0.038806941360235214,violence,violence,0.9899629950523376,integrated_attention_mil_clip_semantic_head
test,v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__4,1,0.02109060063958168,violence,violence,0.9899436235427856,integrated_attention_mil_clip_semantic_head
test,v=ZpWR_YZNZTM__#1_label_A__0,0,0.00020331171981524676,normal,normal,0.9999653100967407,integrated_attention_mil_clip_semantic_head
test,v=ZpWR_YZNZTM__#1_label_A__1,0,0.000264981557847932,normal,normal,0.9999595880508423,integrated_attention_mil_clip_semantic_head
test,v=ZpWR_YZNZTM__#1_label_A__2,0,0.0001833917631302029,normal,normal,0.9999662637710571,integrated_attention_mil_clip_semantic_head
test,v=ZpWR_YZNZTM__#1_label_A__3,0,0.00021685627871192992,normal,normal,0.9999638795852661,integrated_attention_mil_clip_semantic_head
test,v=ZpWR_YZNZTM__#1_label_A__4,0,0.00018341494433116168,normal,normal,0.9999678134918213,integrated_attention_mil_clip_semantic_head
test,v=_5Kmb4tqMxs__#1_label_B4-0-0__0,1,0.053815484046936035,violence,violence,0.9899634718894958,integrated_attention_mil_clip_semantic_head
test,v=_5Kmb4tqMxs__#1_label_B4-0-0__1,1,0.05570441484451294,violence,violence,0.9899638295173645,integrated_attention_mil_clip_semantic_head
test,v=_5Kmb4tqMxs__#1_label_B4-0-0__2,1,0.056177593767642975,violence,violence,0.9899635910987854,integrated_attention_mil_clip_semantic_head
test,v=_5Kmb4tqMxs__#1_label_B4-0-0__3,1,0.048459362238645554,violence,violence,0.9899640679359436,integrated_attention_mil_clip_semantic_head
test,v=_5Kmb4tqMxs__#1_label_B4-0-0__4,1,0.053101859986782074,violence,violence,0.9899638295173645,integrated_attention_mil_clip_semantic_head
