clip_id,label,feature_path,num_segments
v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__2.npy,32
v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__3.npy,32
v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-21-00_00-24-00_label_A__4.npy,32
v=Z12t5h2mBJc__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Z12t5h2mBJc__#1_label_B1-0-0__0.npy,32
v=Z12t5h2mBJc__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Z12t5h2mBJc__#1_label_B1-0-0__1.npy,32
v=Z12t5h2mBJc__#1_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Z12t5h2mBJc__#1_label_B1-0-0__2.npy,32
v=Z12t5h2mBJc__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Z12t5h2mBJc__#1_label_B1-0-0__3.npy,32
v=Z12t5h2mBJc__#1_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Z12t5h2mBJc__#1_label_B1-0-0__4.npy,32
v=ZCjNPgNu42g__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZCjNPgNu42g__#1_label_B4-0-0__0.npy,32
v=ZCjNPgNu42g__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZCjNPgNu42g__#1_label_B4-0-0__1.npy,32
v=ZCjNPgNu42g__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZCjNPgNu42g__#1_label_B4-0-0__2.npy,32
v=ZCjNPgNu42g__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZCjNPgNu42g__#1_label_B4-0-0__3.npy,32
v=ZCjNPgNu42g__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZCjNPgNu42g__#1_label_B4-0-0__4.npy,32
v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__0.npy,32
v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__1.npy,32
v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__2.npy,32
v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__3.npy,32
v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZkUciDD55kA__#00-00-00_00-00-30_label_G-0-0__4.npy,32
v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__0.npy,32
v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__1.npy,32
v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__2.npy,32
v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__3.npy,32
v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZnFlL84K7HE__#00-27-53_00-34-45_label_B4-0-0__4.npy,32
v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__0.npy,32
v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__1.npy,32
v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__2.npy,32
v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__3.npy,32
v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-06-20_00-07-30_label_B6-0-0__4.npy,32
v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__0.npy,32
v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__1.npy,32
v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__2.npy,32
v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__3.npy,32
v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZoS8gm5OcOM__#00-07-50_00-08-55_label_B6-0-0__4.npy,32
v=ZpWR_YZNZTM__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZpWR_YZNZTM__#1_label_A__0.npy,32
v=ZpWR_YZNZTM__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZpWR_YZNZTM__#1_label_A__1.npy,32
v=ZpWR_YZNZTM__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZpWR_YZNZTM__#1_label_A__2.npy,32
v=ZpWR_YZNZTM__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZpWR_YZNZTM__#1_label_A__3.npy,32
v=ZpWR_YZNZTM__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZpWR_YZNZTM__#1_label_A__4.npy,32
v=_5Kmb4tqMxs__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_5Kmb4tqMxs__#1_label_B4-0-0__0.npy,32
v=_5Kmb4tqMxs__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_5Kmb4tqMxs__#1_label_B4-0-0__1.npy,32
v=_5Kmb4tqMxs__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_5Kmb4tqMxs__#1_label_B4-0-0__2.npy,32
v=_5Kmb4tqMxs__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_5Kmb4tqMxs__#1_label_B4-0-0__3.npy,32
v=_5Kmb4tqMxs__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_5Kmb4tqMxs__#1_label_B4-0-0__4.npy,32
v=_BgJEXQkjNQ__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_BgJEXQkjNQ__#1_label_G-0-0__0.npy,32
v=_BgJEXQkjNQ__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_BgJEXQkjNQ__#1_label_G-0-0__1.npy,32
v=_BgJEXQkjNQ__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_BgJEXQkjNQ__#1_label_G-0-0__2.npy,32
v=_BgJEXQkjNQ__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_BgJEXQkjNQ__#1_label_G-0-0__3.npy,32
v=_BgJEXQkjNQ__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_BgJEXQkjNQ__#1_label_G-0-0__4.npy,32
v=_Hn2Xlt-IWU__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_Hn2Xlt-IWU__#1_label_A__0.npy,32
v=_Hn2Xlt-IWU__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_Hn2Xlt-IWU__#1_label_A__1.npy,32
v=_Hn2Xlt-IWU__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_Hn2Xlt-IWU__#1_label_A__2.npy,32
v=_Hn2Xlt-IWU__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_Hn2Xlt-IWU__#1_label_A__3.npy,32
v=_Hn2Xlt-IWU__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_Hn2Xlt-IWU__#1_label_A__4.npy,32
v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0__0.npy,32
v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0__1.npy,32
v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0__2.npy,32
v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0__3.npy,32
v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_YobflFU_HU__#00-06-10_00-07-51_label_B6-0-0__4.npy,32
v=_tsSKAsVZfo__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_tsSKAsVZfo__#1_label_B4-0-0__0.npy,32
v=_tsSKAsVZfo__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_tsSKAsVZfo__#1_label_B4-0-0__1.npy,32
v=_tsSKAsVZfo__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_tsSKAsVZfo__#1_label_B4-0-0__2.npy,32
v=_tsSKAsVZfo__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_tsSKAsVZfo__#1_label_B4-0-0__3.npy,32
v=_tsSKAsVZfo__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_tsSKAsVZfo__#1_label_B4-0-0__4.npy,32
v=a0TQkX_zLt0__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=a0TQkX_zLt0__#1_label_A__0.npy,32
v=a0TQkX_zLt0__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=a0TQkX_zLt0__#1_label_A__1.npy,32
v=a0TQkX_zLt0__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=a0TQkX_zLt0__#1_label_A__2.npy,32
v=a0TQkX_zLt0__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=a0TQkX_zLt0__#1_label_A__3.npy,32
v=a0TQkX_zLt0__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=a0TQkX_zLt0__#1_label_A__4.npy,32
v=aBsrZKrRtqU__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aBsrZKrRtqU__#1_label_A__0.npy,32
v=aBsrZKrRtqU__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aBsrZKrRtqU__#1_label_A__1.npy,32
v=aBsrZKrRtqU__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aBsrZKrRtqU__#1_label_A__2.npy,32
v=aBsrZKrRtqU__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aBsrZKrRtqU__#1_label_A__3.npy,32
v=aBsrZKrRtqU__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aBsrZKrRtqU__#1_label_A__4.npy,32
v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__0.npy,32
v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__1.npy,32
v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__2.npy,32
v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__3.npy,32
v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aQ3qMpgZjwg__#00-00-00_00-01-48_label_B4-0-0__4.npy,32
v=aWPWHU8x6kE__#1_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aWPWHU8x6kE__#1_label_B4-0-0__0.npy,32
v=aWPWHU8x6kE__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aWPWHU8x6kE__#1_label_B4-0-0__1.npy,32
v=aWPWHU8x6kE__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aWPWHU8x6kE__#1_label_B4-0-0__2.npy,32
v=aWPWHU8x6kE__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aWPWHU8x6kE__#1_label_B4-0-0__3.npy,32
v=aWPWHU8x6kE__#1_label_B4-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aWPWHU8x6kE__#1_label_B4-0-0__4.npy,32
v=abATVcjFumY__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=abATVcjFumY__#1_label_G-0-0__0.npy,32
v=abATVcjFumY__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=abATVcjFumY__#1_label_G-0-0__1.npy,32
v=abATVcjFumY__#1_label_G-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=abATVcjFumY__#1_label_G-0-0__2.npy,32
v=abATVcjFumY__#1_label_G-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=abATVcjFumY__#1_label_G-0-0__3.npy,32
v=abATVcjFumY__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=abATVcjFumY__#1_label_G-0-0__4.npy,32
v=afhttnv46Y4__#1_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=afhttnv46Y4__#1_label_B1-0-0__0.npy,32
v=afhttnv46Y4__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=afhttnv46Y4__#1_label_B1-0-0__1.npy,32
v=afhttnv46Y4__#1_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=afhttnv46Y4__#1_label_B1-0-0__2.npy,32
v=afhttnv46Y4__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=afhttnv46Y4__#1_label_B1-0-0__3.npy,32
v=afhttnv46Y4__#1_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=afhttnv46Y4__#1_label_B1-0-0__4.npy,32
v=ajnl7P9bf78__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ajnl7P9bf78__#1_label_A__0.npy,32
v=ajnl7P9bf78__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ajnl7P9bf78__#1_label_A__1.npy,32
v=ajnl7P9bf78__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ajnl7P9bf78__#1_label_A__2.npy,32
