clip_id,label,feature_path,num_segments
v=htm7b_saqcs__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=htm7b_saqcs__#1_label_A__4.npy,32
v=_Z_ijjCZnBg__#1_label_B1-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=_Z_ijjCZnBg__#1_label_B1-0-0__1.npy,32
v=whjDTmM8Xg8__#1_label_B4-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=whjDTmM8Xg8__#1_label_B4-0-0__3.npy,32
v=ZC0rczrqn5s__#00-08-06_00-13-43_label_B4-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ZC0rczrqn5s__#00-08-06_00-13-43_label_B4-0-0__0.npy,32
v=ccvwGYO1KwU__#1_label_B4-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ccvwGYO1KwU__#1_label_B4-0-0__1.npy,32
v=-n0GOS3UWL8__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=-n0GOS3UWL8__#1_label_A__2.npy,32
Sin.City.2005__#01-15-01_01-15-15_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Sin.City.2005__#01-15-01_01-15-15_label_G-0-0__0.npy,32
The.Bourne.Ultimatum.2007__#0-19-34_0-19-45_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Ultimatum.2007__#0-19-34_0-19-45_label_B1-0-0__4.npy,32
v=ba4YbfByJfg__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ba4YbfByJfg__#1_label_A__3.npy,32
v=i60ykiNmJiI__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=i60ykiNmJiI__#1_label_B1-0-0__3.npy,32
v=XjFM_RswttU__#00-06-06_00-10-36_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=XjFM_RswttU__#00-06-06_00-10-36_label_B4-0-0__2.npy,32
The.Secret.Life.of.Walter.Mitty.2013__#00-17-30_00-19-10_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Secret.Life.of.Walter.Mitty.2013__#00-17-30_00-19-10_label_A__3.npy,32
v=zoIn2hOrUIM__#00-04-10_00-06-09_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=zoIn2hOrUIM__#00-04-10_00-06-09_label_B6-0-0__1.npy,32
wangted.2008__#0-03-56_0-04-25_label_B2-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/wangted.2008__#0-03-56_0-04-25_label_B2-0-0__2.npy,32
v=Dn_SDu22WpM__#00-04-10_00-06-09_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Dn_SDu22WpM__#00-04-10_00-06-09_label_B6-0-0__3.npy,32
v=eAgqJnO3kr8__#00-12-00_00-18-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=eAgqJnO3kr8__#00-12-00_00-18-00_label_A__2.npy,32
v=Wfu3A22UMcs__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Wfu3A22UMcs__#1_label_A__0.npy,32
Love.Actually.2003__#01-26-10_01-28-00_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Actually.2003__#01-26-10_01-28-00_label_A__4.npy,32
v=f6j3YWgVBto__#00-04-40_00-06-16_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=f6j3YWgVBto__#00-04-40_00-06-16_label_A__3.npy,32
Flipped.2010__#00-20-35_00-23-06_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Flipped.2010__#00-20-35_00-23-06_label_A__2.npy,32
Mission.Impossible.II.2000__#01-56-14_01-58-10_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Mission.Impossible.II.2000__#01-56-14_01-58-10_label_A__0.npy,32
The.World.Is.Not.Enough.1999__#01-40-20_01-40-36_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.World.Is.Not.Enough.1999__#01-40-20_01-40-36_label_G-0-0__4.npy,32
v=eAgqJnO3kr8__#00-24-00_00-30-00_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=eAgqJnO3kr8__#00-24-00_00-30-00_label_A__2.npy,32
v=4xBNjEbLekg__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=4xBNjEbLekg__#1_label_B4-0-0__2.npy,32
v=wKwGbowg6a0__#1_label_B4-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=wKwGbowg6a0__#1_label_B4-0-0__2.npy,32
Hear.Me.2009__#00-25-20_00-29-40_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Hear.Me.2009__#00-25-20_00-29-40_label_A__2.npy,32
Kingsman.The.Golden.Circle.2017__#01-29-11_01-31-16_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Kingsman.The.Golden.Circle.2017__#01-29-11_01-31-16_label_B2-0-0__0.npy,32
v=b1UbSYOxhjU__#1_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=b1UbSYOxhjU__#1_label_G-0-0__4.npy,32
v=C1ZCZ-PBGzI__#00-08-10_00-09-51_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=C1ZCZ-PBGzI__#00-08-10_00-09-51_label_B6-0-0__0.npy,32
Rush.Hour.3.2007.BluRay__#00-08-51_00-09-10_label_B2-B6-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Rush.Hour.3.2007.BluRay__#00-08-51_00-09-10_label_B2-B6-0__0.npy,32
The.Secret.Life.of.Walter.Mitty.2013__#01-17-00_01-19-40_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Secret.Life.of.Walter.Mitty.2013__#01-17-00_01-19-40_label_A__1.npy,32
Operation.Red.Sea.2018__#01-32-16_01-33-29_label_B2-G-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Operation.Red.Sea.2018__#01-32-16_01-33-29_label_B2-G-0__3.npy,32
v=Yr41_8QOTF8__#00-03-00_00-06-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Yr41_8QOTF8__#00-03-00_00-06-00_label_A__1.npy,32
Tropa.de.Elite.2.2010__#00-45-11_00-46-10_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Tropa.de.Elite.2.2010__#00-45-11_00-46-10_label_A__2.npy,32
Bad.Boys.II.2003__#02-05-15_02-05-36_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Bad.Boys.II.2003__#02-05-15_02-05-36_label_A__2.npy,32
Brick.Mansions.2014__#00-40-15_00-40-55_label_B6-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Brick.Mansions.2014__#00-40-15_00-40-55_label_B6-0-0__0.npy,32
About.Time.2013__#00-20-35_00-23-06_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/About.Time.2013__#00-20-35_00-23-06_label_A__3.npy,32
GoldenEye.1995__#00-36-26_00-38-25_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/GoldenEye.1995__#00-36-26_00-38-25_label_A__0.npy,32
Tropa.de.Elite.2.2010__#01-26-50_01-28-08_label_B5-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Tropa.de.Elite.2.2010__#01-26-50_01-28-08_label_B5-0-0__2.npy,32
v=cvSRy1NOXc8__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=cvSRy1NOXc8__#1_label_A__1.npy,32
v=sgYJ3bqSkN8__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=sgYJ3bqSkN8__#1_label_A__4.npy,32
v=aBJJ9CDYqUc__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=aBJJ9CDYqUc__#1_label_A__3.npy,32
v=kVl-6-A9ZO4__#00-04-11_00-05-09_label_B6-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=kVl-6-A9ZO4__#00-04-11_00-05-09_label_B6-0-0__1.npy,32
Taken.Extended.Cut.2008__#00-10-52_00-11-15_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.Extended.Cut.2008__#00-10-52_00-11-15_label_B1-0-0__4.npy,32
The.Bourne.Legacy.2012__#01-55-14_01-55-56_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Bourne.Legacy.2012__#01-55-14_01-55-56_label_B6-0-0__3.npy,32
v=w_u02Ph059w__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=w_u02Ph059w__#1_label_A__1.npy,32
v=IPGgY-ac63Y__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=IPGgY-ac63Y__#1_label_A__3.npy,32
The.Pursuit.of.Happyness.2006__#01-39-05_01-46-40_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Pursuit.of.Happyness.2006__#01-39-05_01-46-40_label_A__4.npy,32
Operation.Red.Sea.2018__#0-05-27_0-07-35_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Operation.Red.Sea.2018__#0-05-27_0-07-35_label_B2-0-0__1.npy,32
v=JmCOEJUPfM8__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=JmCOEJUPfM8__#1_label_A__1.npy,32
v=2Rr21qkZEDQ__#00-09-00_00-10-09_label_B6-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=2Rr21qkZEDQ__#00-09-00_00-10-09_label_B6-0-0__3.npy,32
Law.Abiding.Citizen.2009__#01-27-40_01-27-59_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Law.Abiding.Citizen.2009__#01-27-40_01-27-59_label_G-0-0__0.npy,32
Flipped.2010__#00-57-20_00-58-17_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Flipped.2010__#00-57-20_00-58-17_label_A__2.npy,32
Deadpool.2016__#0-17-08_0-17-52_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Deadpool.2016__#0-17-08_0-17-52_label_A__2.npy,32
v=f6j3YWgVBto__#00-01-00_00-01-50_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=f6j3YWgVBto__#00-01-00_00-01-50_label_A__0.npy,32
Jason.Bourne.2016__#0-05-33_0-07-56_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Jason.Bourne.2016__#0-05-33_0-07-56_label_A__4.npy,32
Ip.Man.2008__#01-07-28_01-07-38_label_B1-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Ip.Man.2008__#01-07-28_01-07-38_label_B1-0-0__2.npy,32
v=k47D9tERpu8__#1_label_A__3,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=k47D9tERpu8__#1_label_A__3.npy,32
The.Intouchables.2011__#00-49-48_00-51-12_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/The.Intouchables.2011__#00-49-48_00-51-12_label_A__4.npy,32
v=FeXZY4eVLlo__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=FeXZY4eVLlo__#1_label_A__4.npy,32
v=6Jr-XTGY81E__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=6Jr-XTGY81E__#1_label_A__0.npy,32
Lord.of.War__#01-20-45_01-21-45_label_B2-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Lord.of.War__#01-20-45_01-21-45_label_B2-0-0__4.npy,32
Good.Will.Hunting.1997__#01-33-18_01-36-11_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Good.Will.Hunting.1997__#01-33-18_01-36-11_label_A__1.npy,32
Fast.Furious.6.2013__#01-47-00_01-47-38_label_B6-0-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Fast.Furious.6.2013__#01-47-00_01-47-38_label_B6-0-0__2.npy,32
Fury.2014__#01-42-02_01-47-12_label_B2-G-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Fury.2014__#01-42-02_01-47-12_label_B2-G-0__1.npy,32
v=H7qUxVLMmYk__#1_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=H7qUxVLMmYk__#1_label_A__2.npy,32
v=rkRicSxV0bc__#1_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=rkRicSxV0bc__#1_label_B1-0-0__4.npy,32
v=jH-mhZLuGRk__#1_label_G-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=jH-mhZLuGRk__#1_label_G-0-0__0.npy,32
Bullet.in.the.Head.1990__#01-36-00_01-38-33_label_B2-G-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Bullet.in.the.Head.1990__#01-36-00_01-38-33_label_B2-G-0__0.npy,32
v=ubGKrwPmIzw__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=ubGKrwPmIzw__#1_label_A__0.npy,32
GoldenEye.1995__#00-39-57_00-41-32_label_G-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/GoldenEye.1995__#00-39-57_00-41-32_label_G-0-0__4.npy,32
NewAdd.NBA-2017.12.25_CLE@GSW__#01-08-34_01-40-09_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/NewAdd.NBA-2017.12.25_CLE@GSW__#01-08-34_01-40-09_label_A__2.npy,32
v=u4r1FL1pwfo__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=u4r1FL1pwfo__#1_label_A__4.npy,32
Taken.Extended.Cut.2008__#01-22-11_01-22-27_label_B1-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.Extended.Cut.2008__#01-22-11_01-22-27_label_B1-0-0__0.npy,32
v=900cEU2L-ng__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=900cEU2L-ng__#1_label_A__0.npy,32
v=rv0_7xq2LP4__#1_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=rv0_7xq2LP4__#1_label_B1-0-0__3.npy,32
Love.Death.and.Robots.S01E16__#0-07-15_0-07-35_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Death.and.Robots.S01E16__#0-07-15_0-07-35_label_A__0.npy,32
v=zwJEvhVNOC0__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=zwJEvhVNOC0__#1_label_A__1.npy,32
Desperado.1995__#00-31-12_00-37-04_label_B1-B2-0__2,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Desperado.1995__#00-31-12_00-37-04_label_B1-B2-0__2.npy,32
City.of.God.2002__#01-34-52_01-35-26_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/City.of.God.2002__#01-34-52_01-35-26_label_A__1.npy,32
v=2oUyemslvxw__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=2oUyemslvxw__#1_label_A__4.npy,32
v=EWKna2H3sLI__#1_label_G-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=EWKna2H3sLI__#1_label_G-0-0__1.npy,32
Shoplifters.2018__#00-01-45_00-02-15_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Shoplifters.2018__#00-01-45_00-02-15_label_A__4.npy,32
Salt.2010__#01-25-00_01-25-25_label_B2-0-0__1,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Salt.2010__#01-25-00_01-25-25_label_B2-0-0__1.npy,32
v=20BgiYmYaW8__#1_label_A__4,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=20BgiYmYaW8__#1_label_A__4.npy,32
v=SJbWXyTGItY__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=SJbWXyTGItY__#1_label_A__1.npy,32
v=9P0QnY6S-6Y__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9P0QnY6S-6Y__#1_label_A__1.npy,32
Bullet.in.the.Head.1990__#01-21-37_01-25-26_label_B2-0-0__0,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Bullet.in.the.Head.1990__#01-21-37_01-25-26_label_B2-0-0__0.npy,32
v=fkps18H3SXY__#01-00-00_01-06-00_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=fkps18H3SXY__#01-00-00_01-06-00_label_A__1.npy,32
v=Su_wcUpLYIk__#1_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=Su_wcUpLYIk__#1_label_A__1.npy,32
Taken.3.2014__#00-20-44_00-21-07_label_B1-0-0__4,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Taken.3.2014__#00-20-44_00-21-07_label_B1-0-0__4.npy,32
About.Time.2013__#01-39-05_01-46-40_label_A__1,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/About.Time.2013__#01-39-05_01-46-40_label_A__1.npy,32
Love.Me.If.You.Dare.2003__#00-17-30_00-19-10_label_A__2,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Love.Me.If.You.Dare.2003__#00-17-30_00-19-10_label_A__2.npy,32
Salt.2010__#01-13-50_01-14-07_label_B1-0-0__3,1,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/Salt.2010__#01-13-50_01-14-07_label_B1-0-0__3.npy,32
v=9LiI6poe3QE__#1_label_A__0,0,/scratch/VAD/experiments/runs/vad_prodZain_seg32_both_3d_topkK4_lr0.0001_bs4_seed42_ep30_h076c5303_20260424_190953/processed/features_xd/v=9LiI6poe3QE__#1_label_A__0.npy,32
