split,clip_id,true_binary_label,video_anomaly_score_topk,true_semantic_label,predicted_semantic_label,semantic_confidence,method
test,Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0__1,1,2.418676785964635e-06,violence,normal,0.9999444484710693,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0__2,1,0.00014063325943425298,violence,violence,0.9899725914001465,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0__3,1,2.664834028109908e-06,violence,normal,0.9999368190765381,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-03-58_00-04-16_label_B2-0-0__4,1,0.0002001920947805047,violence,violence,0.9902569055557251,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-36-03_00-36-48_label_A__0,0,3.0374671950994525e-06,normal,normal,0.999954104423523,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-36-03_00-36-48_label_A__1,0,3.969233148382045e-06,normal,normal,0.9999408721923828,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-36-03_00-36-48_label_A__2,0,4.593666744767688e-06,normal,normal,0.9999207258224487,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-36-03_00-36-48_label_A__3,0,2.7194198537472403e-06,normal,normal,0.99994957447052,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#00-36-03_00-36-48_label_A__4,0,3.5177520203433232e-06,normal,normal,0.9999449253082275,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0__0,1,0.00046628236304968596,violence,violence,0.9898264408111572,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0__1,1,0.0006662285304628313,violence,violence,0.9903388619422913,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0__2,1,0.00042364513501524925,violence,violence,0.9903123378753662,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0__3,1,0.0006743103731423616,violence,violence,0.9903303384780884,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-04-50_01-05-05_label_B1-0-0__4,1,0.0004278819833416492,violence,violence,0.9903314113616943,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-09-26_01-09-54_label_G-0-0__0,1,0.0013299627462401986,violence,violence,0.9903528094291687,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-09-26_01-09-54_label_G-0-0__1,1,0.0011348873376846313,violence,violence,0.9903531670570374,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-09-26_01-09-54_label_G-0-0__2,1,0.001010967418551445,violence,violence,0.9903505444526672,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-09-26_01-09-54_label_G-0-0__3,1,0.0011083956342190504,violence,violence,0.9903509020805359,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-09-26_01-09-54_label_G-0-0__4,1,0.0009744181879796088,violence,violence,0.9903505444526672,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0__0,1,0.0006707068532705307,violence,violence,0.9892026782035828,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0__1,1,0.0003924453048966825,violence,violence,0.9892386198043823,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0__2,1,0.000635267817415297,violence,violence,0.9899718761444092,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0__3,1,0.0006148201646283269,violence,violence,0.989874005317688,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-12-48_01-14-30_label_B2-B1-0__4,1,0.0008244672790169716,violence,violence,0.9901229739189148,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0__0,1,0.0007220612023957074,violence,violence,0.9898486733436584,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0__1,1,0.0005706916563212872,violence,violence,0.9896446466445923,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0__2,1,0.0007194982608780265,violence,violence,0.9901335835456848,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0__3,1,0.0006772554479539394,violence,violence,0.9899397492408752,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-19-13_01-19-30_label_B1-0-0__4,1,0.0007846067892387509,violence,violence,0.9902023077011108,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-20-10_01-21-30_label_A__0,0,3.2952523270068923e-06,normal,normal,0.9999397993087769,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-20-10_01-21-30_label_A__1,0,5.446338491310598e-06,normal,normal,0.99993896484375,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-20-10_01-21-30_label_A__2,0,4.3007166823372245e-06,normal,normal,0.9999504089355469,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-20-10_01-21-30_label_A__3,0,3.947057848563418e-06,normal,normal,0.999948263168335,integrated_attention_mil_clip_semantic_head
test,Taken.3.2014__#01-20-10_01-21-30_label_A__4,0,3.820808160526212e-06,normal,normal,0.9999277591705322,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0__0,1,0.000993699999526143,violence,violence,0.9902639389038086,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0__1,1,0.0004578172229230404,violence,violence,0.9901155233383179,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0__2,1,0.0007765112677589059,violence,violence,0.9897692203521729,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0__3,1,0.0006360101979225874,violence,violence,0.9902040958404541,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-33-51_00-34-03_label_B1-0-0__4,1,0.0007117477944120765,violence,violence,0.9901330471038818,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0__0,1,0.0006045388872735202,violence,violence,0.9902021884918213,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0__1,1,0.00041384046198800206,violence,violence,0.9900524020195007,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0__2,1,0.0006647320697084069,violence,violence,0.9903209805488586,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0__3,1,0.0003322698175907135,violence,violence,0.9901537299156189,integrated_attention_mil_clip_semantic_head
test,Taken.Extended.Cut.2008__#00-50-45_00-51-04_label_B2-B6-0__4,1,0.000646868662443012,violence,violence,0.9903057813644409,integrated_attention_mil_clip_semantic_head
test,The.Attorney.2013__#00-47-00_00-49-30_label_A__0,0,1.4411905340239173e-06,normal,normal,0.9999678134918213,integrated_attention_mil_clip_semantic_head
test,The.Attorney.2013__#00-47-00_00-49-30_label_A__1,0,1.5318483974624542e-06,normal,normal,0.999964714050293,integrated_attention_mil_clip_semantic_head
test,The.Attorney.2013__#00-47-00_00-49-30_label_A__2,0,1.495095375503297e-06,normal,normal,0.9999675750732422,integrated_attention_mil_clip_semantic_head
test,The.Attorney.2013__#00-47-00_00-49-30_label_A__3,0,1.4678464594908291e-06,normal,normal,0.9999679327011108,integrated_attention_mil_clip_semantic_head
test,The.Attorney.2013__#00-47-00_00-49-30_label_A__4,0,1.5376001556433039e-06,normal,normal,0.9999679327011108,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0__0,1,0.0008773913141340017,violence,violence,0.9902867078781128,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0__1,1,0.0006362058920785785,violence,violence,0.9903055429458618,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0__2,1,0.0006066202186048031,violence,violence,0.9903231859207153,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0__3,1,0.0007824745262041688,violence,violence,0.9903349876403809,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-19-53_0-21-48_label_B1-0-0__4,1,0.0005717009771615267,violence,violence,0.9903385043144226,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A__0,0,3.1064737413544208e-06,normal,normal,0.9999291896820068,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A__1,0,2.3634750050405273e-06,normal,normal,0.9999544620513916,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A__2,0,1.1989291124336887e-05,normal,normal,0.9995549321174622,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A__3,0,3.0111482374195475e-06,normal,normal,0.9999430179595947,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-29-16_0-32-00_label_A__4,0,8.71673910296522e-06,normal,normal,0.9997124075889587,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0__0,1,0.000493834144435823,violence,violence,0.990341305732727,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0__1,1,0.00022761139553040266,violence,violence,0.9903353452682495,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0__2,1,0.000525995681528002,violence,violence,0.9903153777122498,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0__3,1,0.00028120054048486054,violence,violence,0.9903268218040466,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-54-45_0-56-25_label_B6-0-0__4,1,0.0004397451994009316,violence,violence,0.990334689617157,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A__0,0,4.837394953938201e-06,normal,normal,0.9999041557312012,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A__1,0,3.1196955205814447e-06,normal,normal,0.9999351501464844,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A__2,0,3.1053002658154583e-06,normal,normal,0.9999315738677979,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A__3,0,2.7354951726010768e-06,normal,normal,0.9999449253082275,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#0-57-11_0-58-45_label_A__4,0,2.47671891884238e-06,normal,normal,0.9999573230743408,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A__0,0,2.25991902880196e-06,normal,normal,0.9999560117721558,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A__1,0,2.583143441370339e-06,normal,normal,0.9999431371688843,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A__2,0,2.2040615021978738e-06,normal,normal,0.9999531507492065,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A__3,0,2.600890184112359e-06,normal,normal,0.9999412298202515,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-09-16_01-11-16_label_A__4,0,2.3232355488289613e-06,normal,normal,0.999956488609314,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0__0,1,8.728332613827661e-05,violence,violence,0.9806675910949707,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0__1,1,0.00034767237957566977,violence,violence,0.9903146624565125,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0__2,1,0.00016000053437892348,violence,violence,0.9902786612510681,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0__3,1,0.00033237901516258717,violence,violence,0.9903125762939453,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-27-39_01-29-19_label_B2-0-0__4,1,0.0001963307586265728,violence,violence,0.9902812242507935,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0__0,1,0.0007266163593158126,violence,violence,0.9903209805488586,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0__1,1,2.1112769900355488e-05,violence,normal,0.9907605648040771,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0__2,1,0.0007111764280125499,violence,violence,0.9903332591056824,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0__3,1,0.00011303851351840422,violence,violence,0.9899318218231201,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Identity.2002__#01-45-00_01-45-46_label_B1-0-0__4,1,0.0006956628058105707,violence,violence,0.9903295040130615,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0__0,1,0.0007160792592912912,violence,violence,0.9903486967086792,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0__1,1,0.00012577400775626302,violence,violence,0.9901909828186035,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0__2,1,0.00013648363528773189,violence,violence,0.990292489528656,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0__3,1,0.00016526656690984964,violence,violence,0.9902482628822327,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-39-56_0-40-15_label_G-0-0__4,1,0.00010716197721194476,violence,violence,0.990222692489624,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0__0,1,0.0007802886539138854,violence,violence,0.9903342127799988,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0__1,1,0.0008190295193344355,violence,violence,0.9903291463851929,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0__2,1,0.0006887217750772834,violence,violence,0.9903448224067688,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0__3,1,0.0008885962888598442,violence,violence,0.9903383851051331,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Legacy.2012__#0-59-18_01-01-52_label_B2-B1-0__4,1,0.0007046404061838984,violence,violence,0.9903517365455627,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A__0,0,2.468659295118414e-05,normal,normal,0.9992212057113647,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A__1,0,1.2299771697144024e-05,normal,normal,0.9995649456977844,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A__2,0,7.757933417451568e-06,normal,normal,0.9998623132705688,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A__3,0,8.474590140394866e-05,normal,violence,0.9895356297492981,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#0-58-18_01-00-58_label_A__4,0,1.0713951269281097e-05,normal,normal,0.9998332262039185,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A__0,0,7.513745367759839e-05,normal,violence,0.9865336418151855,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A__1,0,5.348637841962045e-06,normal,normal,0.9998995065689087,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A__2,0,5.80475534661673e-06,normal,normal,0.999901294708252,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A__3,0,4.505444849201012e-06,normal,normal,0.9999357461929321,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Supremacy.2004__#01-34-52_01-35-50_label_A__4,0,1.6675005099386908e-05,normal,normal,0.9990200996398926,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A__0,0,0.00012690667062997818,normal,violence,0.9875521659851074,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A__1,0,3.744385321624577e-05,normal,normal,0.9988372921943665,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A__2,0,8.671182513353415e-06,normal,normal,0.9999440908432007,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A__3,0,7.304135215235874e-05,normal,normal,0.9928590059280396,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#0-55-55_0-56-10_label_A__4,0,1.2089383744751103e-05,normal,normal,0.9999381303787231,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0__0,1,0.0006123002385720611,violence,violence,0.9898737668991089,integrated_attention_mil_clip_semantic_head
test,The.Bourne.Ultimatum.2007__#01-26-27_01-28-03_label_B2-B6-0__1,1,0.0006382942665368319,violence,violence,0.9897893071174622,integrated_attention_mil_clip_semantic_head
