split,clip_id,true_binary_label,true_text_label_mapped_from_metadata,predicted_text_label,text_label_confidence,method_note
test,v=y7vIfdKwHDk__#1_label_A__1,0,normal,normal,0.07110047340393066,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y7vIfdKwHDk__#1_label_A__2,0,normal,normal,0.07098058611154556,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y7vIfdKwHDk__#1_label_A__3,0,normal,normal,0.07108139991760254,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=y7vIfdKwHDk__#1_label_A__4,0,normal,normal,0.07092476636171341,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yDqThVpu1AM__#1_label_B4-0-0__0,1,violence,violence,0.0693475604057312,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yDqThVpu1AM__#1_label_B4-0-0__1,1,violence,violence,0.0693431943655014,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yDqThVpu1AM__#1_label_B4-0-0__2,1,violence,violence,0.06927356868982315,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yDqThVpu1AM__#1_label_B4-0-0__3,1,violence,violence,0.06921514123678207,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yDqThVpu1AM__#1_label_B4-0-0__4,1,violence,violence,0.06911007314920425,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yZ2wlTAN49g__#00-03-00_00-06-00_label_A__0,0,normal,normal,0.07064583152532578,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yZ2wlTAN49g__#00-03-00_00-06-00_label_A__1,0,normal,normal,0.07039166241884232,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yZ2wlTAN49g__#00-03-00_00-06-00_label_A__2,0,normal,normal,0.07043356448411942,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yZ2wlTAN49g__#00-03-00_00-06-00_label_A__3,0,normal,normal,0.07047946006059647,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yZ2wlTAN49g__#00-03-00_00-06-00_label_A__4,0,normal,normal,0.07029527425765991,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yrpZJ8Vr3aA__#1_label_B1-0-0__0,1,violence,violence,0.06882555782794952,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yrpZJ8Vr3aA__#1_label_B1-0-0__1,1,violence,violence,0.06873173266649246,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yrpZJ8Vr3aA__#1_label_B1-0-0__2,1,violence,normal,0.06936710327863693,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yrpZJ8Vr3aA__#1_label_B1-0-0__3,1,violence,violence,0.06884987652301788,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yrpZJ8Vr3aA__#1_label_B1-0-0__4,1,violence,normal,0.06891337782144547,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yviKz5J-pEA__#1_label_A__0,0,normal,normal,0.0715857446193695,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yviKz5J-pEA__#1_label_A__1,0,normal,normal,0.06959739327430725,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yviKz5J-pEA__#1_label_A__2,0,normal,normal,0.07137328386306763,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yviKz5J-pEA__#1_label_A__3,0,normal,normal,0.0694984421133995,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yviKz5J-pEA__#1_label_A__4,0,normal,normal,0.0714130774140358,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yvnj5VIDsNI__#1_label_B4-0-0__0,1,violence,violence,0.06893862783908844,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yvnj5VIDsNI__#1_label_B4-0-0__1,1,violence,normal,0.06907956302165985,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yvnj5VIDsNI__#1_label_B4-0-0__2,1,violence,normal,0.06914878636598587,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yvnj5VIDsNI__#1_label_B4-0-0__3,1,violence,violence,0.06879553198814392,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yvnj5VIDsNI__#1_label_B4-0-0__4,1,violence,violence,0.06892775744199753,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yy-KIWDcBr4__#00-08-35_00-10-25_label_B6-0-0__0,1,violence,violence,0.06917133182287216,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yy-KIWDcBr4__#00-08-35_00-10-25_label_B6-0-0__1,1,violence,violence,0.06913147866725922,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yy-KIWDcBr4__#00-08-35_00-10-25_label_B6-0-0__2,1,violence,violence,0.06908877193927765,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yy-KIWDcBr4__#00-08-35_00-10-25_label_B6-0-0__3,1,violence,violence,0.069163478910923,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yy-KIWDcBr4__#00-08-35_00-10-25_label_B6-0-0__4,1,violence,violence,0.06916607171297073,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yy-KIWDcBr4__#00-16-10_00-17-19_label_B6-0-0__0,1,violence,violence,0.06903224438428879,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yy-KIWDcBr4__#00-16-10_00-17-19_label_B6-0-0__1,1,violence,violence,0.06897646188735962,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yy-KIWDcBr4__#00-16-10_00-17-19_label_B6-0-0__2,1,violence,violence,0.06902813166379929,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yy-KIWDcBr4__#00-16-10_00-17-19_label_B6-0-0__3,1,violence,violence,0.06888482719659805,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=yy-KIWDcBr4__#00-16-10_00-17-19_label_B6-0-0__4,1,violence,violence,0.06911866366863251,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=zI0q5UDP47g__#1_label_B4-0-0__0,1,violence,violence,0.0687921941280365,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=zI0q5UDP47g__#1_label_B4-0-0__1,1,violence,violence,0.0688287615776062,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=zI0q5UDP47g__#1_label_B4-0-0__2,1,violence,violence,0.0692577213048935,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=zI0q5UDP47g__#1_label_B4-0-0__3,1,violence,violence,0.06887111812829971,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=zI0q5UDP47g__#1_label_B4-0-0__4,1,violence,violence,0.06918300688266754,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=zQbnQBCTSiA__#1_label_B1-0-0__0,1,violence,violence,0.0690217912197113,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=zQbnQBCTSiA__#1_label_B1-0-0__1,1,violence,violence,0.06898486614227295,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=zQbnQBCTSiA__#1_label_B1-0-0__2,1,violence,violence,0.06892918050289154,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
test,v=zQbnQBCTSiA__#1_label_B1-0-0__3,1,violence,violence,0.06890685111284256,"CLIP text encoder + lightweight Ridge projection from mean MIL feature bag to CLIP text embedding space. This is a semantic label suggestion, not dense frame-level multiclass detection."
